"ad_code,campaign_name,ad_type,caption,caption_length,caption_type,primary_message,cta_type,media_type,key_visuals,post_date,post_time,day_of_week,daypart,platform,placement,audience_type,audience_size,impressions,reach,engagement,engagement_rate,clicks,ctr,video_views,view_rate,conversion_type,conversions,conversion_rate,cost,cpm,cpc,cpa"
"SLY-09-101,Q3_Education,Image,""Ready to take control of your health? Learn about treatment options that fit your lifestyle. Talk to a doctor today about what might work for you. #HealthyChoices #WomensHealth"",156,Educational,Treatment Options,Talk to Doctor,Lifestyle Photo,""doctor,consultation,clinic"",2024-09-01,08:30:00,Monday,Morning,Instagram,Feed,Patient,500000,45000,42000,2250,5.00,890,1.98,0,0,Consultation,32,0.071,1200,26.67,1.35,37.50"
"SLY-09-102,Q3_Awareness,Video,""Did you know that 3 in 5 women experience this condition? You're not alone. Watch Dr. Smith explain the science behind our treatment approach."",142,Educational,Education,Learn More,Clinical,""doctor,animation,medical"",2024-09-02,12:15:00,Tuesday,Afternoon,Facebook,Feed,Patient,750000,68000,62000,4080,6.00,1224,1.80,34000,50.00,Sign-up,45,0.066,1800,26.47,1.47,40.00"
"SLY-09-103,Q3_Conversion,Carousel,""Real stories from real patients. Sarah found relief after 3 months of treatment. Swipe to see her journey and learn how you can start yours."",129,Testimonial,Success Story,Get Started,Lifestyle Photo,""patient,results,lifestyle"",2024-09-03,19:45:00,Wednesday,Evening,Instagram,Feed,Patient,400000,38000,35000,2660,7.00,1140,3.00,0,0,Script,52,0.137,1500,39.47,1.32,28.85"
"SLY-09-104,Q3_Education,Image,""Healthcare professionals: Join our webinar on the latest clinical trials and treatment protocols. Register now to earn CME credits."",118,Educational,HCP Education,Learn More,Clinical,""research,data,clinical"",2024-09-04,14:30:00,Thursday,Afternoon,LinkedIn,Feed,HCP,50000,12000,11000,960,8.00,480,4.00,0,0,Sign-up,28,0.233,800,66.67,1.67,28.57"
"SLY-09-105,Q3_Awareness,Story,""Take our 60-second quiz to find the right treatment plan for you. Swipe up to begin your journey to better health."",95,Product,Product Quiz,Get Started,Animation,""quiz,interactive,health"",2024-09-05,10:20:00,Friday,Morning,Instagram,Stories,Patient,600000,52000,48000,2080,4.00,1560,3.00,0,0,Consultation,38,0.073,1400,26.92,0.90,36.84"
"SLY-09-106,Q3_Conversion,Video,""'I never thought I'd find a solution that works for me.' - Michelle's journey to finding the right treatment. Watch her full story."",116,Testimonial,Success Story,Talk to Doctor,Lifestyle Photo,""patient,testimonial,results"",2024-09-06,17:45:00,Saturday,Evening,Facebook,Feed,Patient,550000,49000,45000,3430,7.00,1470,3.00,24500,50.00,Script,58,0.118,1600,32.65,1.09,27.59"
"SLY-09-107,Q3_Education,Image,""Understanding your treatment options shouldn't be complicated. Here's a simple breakdown of how our medication works."",112,Educational,Product Education,Learn More,Animation,""education,medical,simple"",2024-09-07,09:15:00,Sunday,Morning,Instagram,Feed,Patient,480000,43000,40000,2580,6.00,1290,3.00,0,0,Sign-up,42,0.098,1300,30.23,1.01,30.95"
"SLY-09-108,Q3_Awareness,Carousel,""From diagnosis to treatment: Your step-by-step guide to taking control of your health. Swipe to learn more about each stage."",124,Educational,Patient Journey,Get Started,Clinical,""journey,medical,steps"",2024-09-08,11:30:00,Monday,Morning,Facebook,Feed,Patient,680000,61000,56000,3660,6.00,1830,3.00,0,0,Consultation,44,0.072,1700,27.87,0.93,38.64"
"SLY-09-109,Q3_Conversion,Video,""New clinical data shows promising results. Dr. Johnson explains what this means for patients like you."",89,Educational,Clinical Results,Talk to Doctor,Clinical,""doctor,research,results"",2024-09-09,15:20:00,Tuesday,Afternoon,LinkedIn,Feed,HCP,45000,11000,10000,880,8.00,440,4.00,5500,50.00,Sign-up,26,0.236,750,68.18,1.70,28.85"
"SLY-09-110,Q3_Education,Story,""Quick guide: 5 things to know before your doctor's appointment. Swipe up for the full checklist."",82,Educational,Patient Education,Learn More,Illustration,""checklist,guide,doctor"",2024-09-10,08:45:00,Wednesday,Morning,Instagram,Stories,Patient,520000,47000,43000,2350,5.00,1410,3.00,0,0,Consultation,35,0.074,1350,28.72,0.96,38.57"
"SLY-09-111,Q3_Awareness,Image,""Meet Sarah, one of our healthcare providers. She's helped hundreds of patients find the right treatment plan."",98,Educational,Provider Spotlight,Talk to Doctor,Lifestyle Photo,""doctor,provider,care"",2024-09-11,13:15:00,Thursday,Afternoon,Facebook,Feed,Patient,620000,56000,51000,3360,6.00,1680,3.00,0,0,Sign-up,48,0.086,1550,27.68,0.92,32.29"
"SLY-09-112,Q3_Conversion,Carousel,""Before and after: Real results from real patients. Swipe to see transformative journeys and read their stories."",102,Testimonial,Success Stories,Get Started,Lifestyle Photo,""results,patients,journey"",2024-09-12,18:30:00,Friday,Evening,Instagram,Feed,Patient,580000,52000,48000,3640,7.00,1560,3.00,0,0,Script,62,0.119,1650,31.73,1.06,26.61"
"SLY-09-113,Q3_Education,Video,""Breaking down the science: How our treatment works at the molecular level. Watch Dr. Chen's explanation."",94,Educational,Product Education,Learn More,Animation,""science,medical,education"",2024-09-13,10:45:00,Saturday,Morning,LinkedIn,Feed,HCP,55000,14000,13000,1120,8.00,560,4.00,7000,50.00,Sign-up,32,0.229,900,64.29,1.61,28.13"
"SLY-09-114,Q3_Awareness,Image,""Wondering if treatment is right for you? Take our assessment to learn more about your options."",89,Product,Product Quiz,Get Started,Illustration,""quiz,options,health"",2024-09-14,16:20:00,Sunday,Afternoon,Facebook,Feed,Patient,540000,49000,45000,2450,5.00,1470,3.00,0,0,Consultation,36,0.073,1400,28.57,0.95,38.89"
"SLY-09-115,Q3_Conversion,Video,""'My doctor recommended this treatment, and it changed everything.' - Jennifer's success story."",88,Testimonial,Success Story,Talk to Doctor,Lifestyle Photo,""patient,testimonial,success"",2024-09-15,19:15:00,Monday,Evening,Instagram,Feed,Patient,620000,56000,51000,3920,7.00,1680,3.00,28000,50.00,Script,64,0.114,1750,31.25,1.04,27.34"
"SLY-09-116,Q3_Education,Carousel,""Your treatment journey explained: From first consultation to ongoing care. Swipe to learn more."",92,Educational,Patient Journey,Learn More,Clinical,""journey,care,medical"",2024-09-16,09:30:00,Tuesday,Morning,Facebook,Feed,Patient,580000,52000,48000,3120,6.00,1560,3.00,0,0,Sign-up,46,0.088,1500,28.85,0.96,32.61"
"SLY-09-117,Q3_Awareness,Story,""Did you know? Key facts about women's health and treatment options. Swipe up to learn more."",86,Educational,Education,Get Started,Animation,""facts,education,health"",2024-09-17,14:45:00,Wednesday,Afternoon,Instagram,Stories,Patient,540000,49000,45000,2450,5.00,1470,3.00,0,0,Consultation,34,0.069,1400,28.57,0.95,41.18"
"SLY-09-118,Q3_Conversion,Image,""Healthcare professionals: New data on treatment efficacy and patient outcomes. Download the full report."",96,Educational,Clinical Results,Learn More,Clinical,""research,data,results"",2024-09-18,11:20:00,Thursday,Morning,LinkedIn,Feed,HCP,48000,12000,11000,960,8.00,480,4.00,0,0,Sign-up,29,0.242,800,66.67,1.67,27.59"
"SLY-09-119,Q3_Education,Video,""Understanding your options: A comprehensive guide to treatment paths and expected outcomes."",92,Educational,Treatment Options,Talk to Doctor,Animation,""education,guide,options"",2024-09-19,16:15:00,Friday,Afternoon,Facebook,Feed,Patient,600000,54000,50000,3240,6.00,1620,3.00,27000,50.00,Consultation,42,0.078,1600,29.63,0.99,38.10"
